Open	High	Low	Close	Volume	Date
121.35	121.6	121.0743	121.36	5069311	2017-01-31 21:00:00+00:00
121.7	125.27	119.06	123.96	4486815	2017-01-31 21:30:00+00:00
124.0	125.61	123.96	125.33	1784494	2017-01-31 22:00:00+00:00
126.7	127.19	124.8	127.15	975530	2017-02-01 13:00:00+00:00
127.17	127.67	127.0	127.35	1386387	2017-02-01 13:30:00+00:00
127.38	127.65	126.88	127.0	2743413	2017-02-01 14:00:00+00:00
127.09	128.29	127.01	128.118	28671786	2017-02-01 14:30:00+00:00
128.17	128.3	127.66	128.08	9207552	2017-02-01 15:00:00+00:00
128.08	128.45	128.0	128.17	8844674	2017-02-01 15:30:00+00:00
128.17	128.48	127.85	128.04	6009843	2017-02-01 16:00:00+00:00
128.05	128.33	128.04	128.32	3905028	2017-02-01 16:30:00+00:00
128.33	128.82	128.31	128.79	4833491	2017-02-01 17:00:00+00:00
128.795	129.5	128.79	129.2199	6065435	2017-02-01 17:30:00+00:00
129.215	129.43	129.07	129.27	3466194	2017-02-01 18:00:00+00:00
129.26	129.33	128.94	129.0399	3482528	2017-02-01 18:30:00+00:00
129.03	130.0	129.0	129.9989	7208775	2017-02-01 19:00:00+00:00
129.99	130.12	129.65	129.99	6772391	2017-02-01 19:30:00+00:00
130.0	130.49	129.86	129.91	6650050	2017-02-01 20:00:00+00:00
129.915	129.9354	128.75	128.76	9332840	2017-02-01 20:30:00+00:00
128.8508	129.18	128.75	128.91	6771506	2017-02-01 21:00:00+00:00
128.81	128.97	128.81	128.91	50287	2017-02-01 21:30:00+00:00
128.94	129.0	128.75	128.91	132966	2017-02-01 22:00:00+00:00
128.35	128.56	128.28	128.42	84326	2017-02-02 13:00:00+00:00
128.38	128.45	128.24	128.32	56804	2017-02-02 13:30:00+00:00
128.34	128.56	127.98	128.04	166203	2017-02-02 14:00:00+00:00
128.0	129.39	127.9	128.78	8401684	2017-02-02 14:30:00+00:00
128.76	128.82	128.26	128.725	3486536	2017-02-02 15:00:00+00:00
128.73	128.82	128.41	128.6887	2112945	2017-02-02 15:30:00+00:00
128.685	128.73	128.22	128.35	1876994	2017-02-02 16:00:00+00:00
128.343	128.38	127.94	128.0	2576274	2017-02-02 16:30:00+00:00
128.005	128.04	127.78	127.98	1926529	2017-02-02 17:00:00+00:00
127.9742	128.46	127.97	128.2801	2033551	2017-02-02 17:30:00+00:00
128.2775	128.35	128.035	128.145	1051812	2017-02-02 18:00:00+00:00
128.15	128.32	128.07	128.25	936707	2017-02-02 18:30:00+00:00
128.24	128.254	127.92	127.94	1000385	2017-02-02 19:00:00+00:00
127.9495	128.2152	127.9	128.2	1304778	2017-02-02 19:30:00+00:00
128.2053	128.31	128.13	128.28	1395954	2017-02-02 20:00:00+00:00
128.28	128.55	128.28	128.51	3342161	2017-02-02 20:30:00+00:00
128.51	128.53	128.31	128.39	3582051	2017-02-02 21:00:00+00:00
128.31	128.36	128.25	128.36	95458	2017-02-02 21:30:00+00:00
128.32	128.53	128.25	128.25	57359	2017-02-02 22:00:00+00:00
128.5	128.52	128.12	128.3	67946	2017-02-03 13:00:00+00:00
128.28	128.68	128.28	128.55	36842	2017-02-03 13:30:00+00:00
128.55	128.57	128.3	128.42	74166	2017-02-03 14:00:00+00:00
128.31	129.1163	128.16	129.015	4764372	2017-02-03 14:30:00+00:00
129.04	129.19	128.81	129.04	2347398	2017-02-03 15:00:00+00:00
129.03	129.08	128.6739	128.71	1393558	2017-02-03 15:30:00+00:00
128.71	128.9199	128.525	128.57	1191719	2017-02-03 16:00:00+00:00
128.57	128.65	128.34	128.42	1154892	2017-02-03 16:30:00+00:00
128.43	128.6	128.37	128.5	896136	2017-02-03 17:00:00+00:00
128.5	128.52	128.41	128.45	645922	2017-02-03 17:30:00+00:00
128.4447	128.51	128.363	128.475	763553	2017-02-03 18:00:00+00:00
128.48	128.51	128.3436	128.45	1076843	2017-02-03 18:30:00+00:00
128.4571	128.57	128.45	128.49	1070726	2017-02-03 19:00:00+00:00
128.494	128.7	128.4921	128.69	1046251	2017-02-03 19:30:00+00:00
128.6873	128.98	128.6425	128.87	1713240	2017-02-03 20:00:00+00:00
128.88	129.08	128.83	129.07	3756309	2017-02-03 20:30:00+00:00
129.07	129.1	128.95	129.02	3986331	2017-02-03 21:00:00+00:00
129.03	129.19	129.0	129.03	21568	2017-02-03 21:30:00+00:00
129.05	129.13	129.04	129.13	5670	2017-02-03 22:00:00+00:00
128.9	129.0	128.74	128.83	36338	2017-02-06 13:00:00+00:00
128.8	128.85	128.71	128.79	21484	2017-02-06 13:30:00+00:00
128.8	129.0	128.67	129.0	51480	2017-02-06 14:00:00+00:00
128.99	130.12	128.92	130.11	5767358	2017-02-06 14:30:00+00:00
130.11	130.47	129.98	130.45	3276346	2017-02-06 15:00:00+00:00
130.435	130.45	130.11	130.115	1910693	2017-02-06 15:30:00+00:00
130.11	130.27	130.1	130.21	1478976	2017-02-06 16:00:00+00:00
130.21	130.23	129.89	130.04	1764653	2017-02-06 16:30:00+00:00
130.03	130.205	130.01	130.1625	1062708	2017-02-06 17:00:00+00:00
130.17	130.44	130.12	130.4201	1549622	2017-02-06 17:30:00+00:00
130.42	130.5	130.27	130.33	1175484	2017-02-06 18:00:00+00:00
130.32	130.33	130.1	130.18	1222402	2017-02-06 18:30:00+00:00
130.18	130.25	130.12	130.1434	901035	2017-02-06 19:00:00+00:00
130.14	130.35	130.05	130.29	1327933	2017-02-06 19:30:00+00:00
130.29	130.295	130.09	130.19	1288942	2017-02-06 20:00:00+00:00
130.19	130.37	130.17	130.32	2726295	2017-02-06 20:30:00+00:00
130.29	130.34	130.17	130.28	2501206	2017-02-06 21:00:00+00:00
130.28	130.29	130.24	130.25	2379	2017-02-06 21:30:00+00:00
130.28	130.29	130.25	130.25	156620	2017-02-06 22:00:00+00:00
130.6	130.68	129.95	130.5	31244	2017-02-07 13:00:00+00:00
130.46	130.57	130.46	130.48	27157	2017-02-07 13:30:00+00:00
130.52	130.59	130.34	130.54	78584	2017-02-07 14:00:00+00:00
130.52	131.14	130.45	131.06	6376731	2017-02-07 14:30:00+00:00
131.0656	131.94	131.06	131.74	4338325	2017-02-07 15:00:00+00:00
131.74	132.0	131.67	131.855	2598106	2017-02-07 15:30:00+00:00
131.84	132.0	131.76	131.9557	1959407	2017-02-07 16:00:00+00:00
131.955	132.0	131.81	131.84	2143563	2017-02-07 16:30:00+00:00
131.8457	131.95	131.78	131.904	1629912	2017-02-07 17:00:00+00:00
131.89	132.09	131.5	131.5	4078390	2017-02-07 17:30:00+00:00
131.5	131.875	131.43	131.84	1655108	2017-02-07 18:00:00+00:00
131.84	132.04	131.74	131.75	1537297	2017-02-07 18:30:00+00:00
131.75	131.8	131.31	131.43	2269353	2017-02-07 19:00:00+00:00
131.43	131.475	131.17	131.41	2224773	2017-02-07 19:30:00+00:00
131.409	131.63	131.4	131.57	2349208	2017-02-07 20:00:00+00:00
131.56	131.6	131.395	131.51	3473708	2017-02-07 20:30:00+00:00
131.5	131.58	131.46	131.53	2942341	2017-02-07 21:00:00+00:00
131.55	131.55	131.43	131.5	42285	2017-02-07 21:30:00+00:00
131.5	131.5	131.47	131.47	13412	2017-02-07 22:00:00+00:00
131.6	131.7	131.2	131.55	24738	2017-02-08 13:00:00+00:00
131.52	131.65	131.36	131.59	31136	2017-02-08 13:30:00+00:00
131.59	131.6	131.25	131.32	67865	2017-02-08 14:00:00+00:00
131.37	131.8	131.22	131.3498	4554077	2017-02-08 14:30:00+00:00
131.35	131.62	131.22	131.44	1536893	2017-02-08 15:00:00+00:00
131.44	131.58	131.27	131.48	1605560	2017-02-08 15:30:00+00:00
131.476	131.6	131.45	131.49	937182	2017-02-08 16:00:00+00:00
131.49	131.56	131.42	131.42	939021	2017-02-08 16:30:00+00:00
131.425	131.7001	131.421	131.561	1283827	2017-02-08 17:00:00+00:00
131.57	131.57	131.46	131.51	808413	2017-02-08 17:30:00+00:00
131.5	131.68	131.47	131.63	854217	2017-02-08 18:00:00+00:00
131.6263	131.7	131.6	131.6765	716465	2017-02-08 18:30:00+00:00
131.675	131.75	131.65	131.7047	930881	2017-02-08 19:00:00+00:00
131.7	131.83	131.69	131.75	872787	2017-02-08 19:30:00+00:00
131.75	132.05	131.74	131.9848	2100815	2017-02-08 20:00:00+00:00
131.99	132.22	131.97	132.03	4512538	2017-02-08 20:30:00+00:00
132.04	132.1	132.01	132.04	2318823	2017-02-08 21:00:00+00:00
132.04	132.1	132.04	132.06	70712	2017-02-08 21:30:00+00:00
132.06	132.1	132.04	132.05	23966	2017-02-08 22:00:00+00:00
131.66	131.9	131.55	131.61	55855	2017-02-09 13:00:00+00:00
131.61	131.75	131.6	131.7	57469	2017-02-09 13:30:00+00:00
131.69	131.75	131.53	131.68	136340	2017-02-09 14:00:00+00:00
131.65	132.16	131.42	131.43	4914704	2017-02-09 14:30:00+00:00
131.44	131.63	131.12	131.435	2268092	2017-02-09 15:00:00+00:00
131.43	131.59	131.2	131.54	1361972	2017-02-09 15:30:00+00:00
131.54	131.86	131.5	131.85	1379401	2017-02-09 16:00:00+00:00
131.855	131.945	131.7267	131.88	1282798	2017-02-09 16:30:00+00:00
131.875	131.9	131.76	131.8426	1402910	2017-02-09 17:00:00+00:00
131.8435	131.9	131.8	131.88	691133	2017-02-09 17:30:00+00:00
131.88	131.9699	131.84	131.96	652380	2017-02-09 18:00:00+00:00
131.96	132.09	131.92	132.06	1366443	2017-02-09 18:30:00+00:00
132.065	132.24	132.065	132.195	1262253	2017-02-09 19:00:00+00:00
132.2	132.4	132.16	132.365	1665274	2017-02-09 19:30:00+00:00
132.375	132.445	132.2	132.26	2001806	2017-02-09 20:00:00+00:00
132.26	132.44	132.22	132.42	3564022	2017-02-09 20:30:00+00:00
132.41	132.42	132.27	132.3	5485095	2017-02-09 21:00:00+00:00
132.42	132.42	132.28	132.31	290947	2017-02-09 21:30:00+00:00
132.31	132.41	132.31	132.41	9218	2017-02-09 22:00:00+00:00
132.35	132.47	132.0	132.28	47877	2017-02-10 13:00:00+00:00
132.25	132.4	132.25	132.4	18062	2017-02-10 13:30:00+00:00
132.4	132.5	132.29	132.43	52436	2017-02-10 14:00:00+00:00
132.44	132.94	132.34	132.74	4091103	2017-02-10 14:30:00+00:00
132.76	132.78	132.18	132.2742	1963290	2017-02-10 15:00:00+00:00
132.26	132.6	132.19	132.23	1504707	2017-02-10 15:30:00+00:00
132.235	132.41	132.13	132.2125	1135877	2017-02-10 16:00:00+00:00
132.2139	132.47	132.1	132.36	1091025	2017-02-10 16:30:00+00:00
132.37	132.37	132.19	132.22	907207	2017-02-10 17:00:00+00:00
132.22	132.45	132.1701	132.431	1449269	2017-02-10 17:30:00+00:00
132.43	132.56	132.3526	132.37	889588	2017-02-10 18:00:00+00:00
132.37	132.55	132.3662	132.46	652021	2017-02-10 18:30:00+00:00
132.46	132.5	132.3	132.3959	840563	2017-02-10 19:00:00+00:00
132.39	132.429	132.15	132.23	832153	2017-02-10 19:30:00+00:00
132.23	132.32	132.0943	132.17	869625	2017-02-10 20:00:00+00:00
132.18	132.26	132.06	132.11	2161459	2017-02-10 20:30:00+00:00
132.08	132.17	132.05	132.14	3185945	2017-02-10 21:00:00+00:00
132.12	132.12	132.03	132.05	270342	2017-02-10 21:30:00+00:00
132.08	132.08	132.02	132.02	11049	2017-02-10 22:00:00+00:00
132.3	132.73	131.79	132.65	82080	2017-02-13 13:00:00+00:00
132.64	132.88	132.6	132.85	61782	2017-02-13 13:30:00+00:00
132.83	133.13	132.8	133.01	253951	2017-02-13 14:00:00+00:00
133.0	133.82	132.75	133.6	6294589	2017-02-13 14:30:00+00:00
133.61	133.75	133.48	133.62	1670055	2017-02-13 15:00:00+00:00
133.64	133.72	133.54	133.575	1085808	2017-02-13 15:30:00+00:00
133.58	133.62	133.32	133.61	1421054	2017-02-13 16:00:00+00:00
133.61	133.75	133.55	133.705	1293579	2017-02-13 16:30:00+00:00
133.7	133.75	133.67	133.7361	759292	2017-02-13 17:00:00+00:00
133.7346	133.78	133.6	133.6547	916765	2017-02-13 17:30:00+00:00
133.65	133.7	133.525	133.6201	913004	2017-02-13 18:00:00+00:00
133.63	133.65	133.4	133.58	949076	2017-02-13 18:30:00+00:00
133.58	133.62	133.41	133.4427	941614	2017-02-13 19:00:00+00:00
133.44	133.49	133.3142	133.36	849458	2017-02-13 19:30:00+00:00
133.37	133.5657	133.36	133.52	971703	2017-02-13 20:00:00+00:00
133.53	133.58	133.18	133.3	2496738	2017-02-13 20:30:00+00:00
133.29	133.32	133.2	133.29	4055823	2017-02-13 21:00:00+00:00
133.25	133.3	133.2	133.21	33506	2017-02-13 21:30:00+00:00
133.27	133.47	133.27	133.4	26643	2017-02-13 22:00:00+00:00
133.58	133.63	133.0	133.39	51975	2017-02-14 13:00:00+00:00
133.37	133.37	133.11	133.12	43772	2017-02-14 13:30:00+00:00
133.22	133.51	133.03	133.43	74287	2017-02-14 14:00:00+00:00
133.46	133.74	133.25	133.575	4625870	2017-02-14 14:30:00+00:00
133.58	133.87	133.36	133.86	2414895	2017-02-14 15:00:00+00:00
133.86	133.87	133.41	133.74	1798204	2017-02-14 15:30:00+00:00
133.745	134.23	133.68	134.23	2559658	2017-02-14 16:00:00+00:00
134.23	134.39	134.03	134.28	2202251	2017-02-14 16:30:00+00:00
134.29	134.38	134.17	134.26	2203542	2017-02-14 17:00:00+00:00
134.27	134.7	134.25	134.6501	1611489	2017-02-14 17:30:00+00:00
134.65	134.93	134.62	134.6654	2145257	2017-02-14 18:00:00+00:00
134.68	134.95	134.68	134.9088	1438632	2017-02-14 18:30:00+00:00
134.9	134.9057	134.75	134.89	1131180	2017-02-14 19:00:00+00:00
134.9	135.0	134.82	134.86	1882793	2017-02-14 19:30:00+00:00
134.86	134.95	134.78	134.95	1321109	2017-02-14 20:00:00+00:00
134.95	135.09	134.9	135.02	4561115	2017-02-14 20:30:00+00:00
134.98	135.06	134.82	135.05	4756108	2017-02-14 21:00:00+00:00
135.05	135.3	135.05	135.29	131092	2017-02-14 21:30:00+00:00
135.27	135.49	135.18	135.26	107840	2017-02-14 22:00:00+00:00
135.55	136.1	134.7	135.73	98372	2017-02-15 13:00:00+00:00
135.75	135.75	135.38	135.54	80274	2017-02-15 13:30:00+00:00
135.54	135.69	135.36	135.53	124478	2017-02-15 14:00:00+00:00
135.54	136.27	135.42	136.1861	8313217	2017-02-15 14:30:00+00:00
136.1816	136.19	135.2482	135.4	3900374	2017-02-15 15:00:00+00:00
135.41	135.595	135.21	135.2335	2748072	2017-02-15 15:30:00+00:00
135.23	135.46	134.98	135.3199	2689169	2017-02-15 16:00:00+00:00
135.3101	135.335	134.94	135.08	1985270	2017-02-15 16:30:00+00:00
135.08	135.17	134.87	135.07	1759110	2017-02-15 17:00:00+00:00
135.06	135.1	134.89	134.9454	1387009	2017-02-15 17:30:00+00:00
134.95	135.0468	134.62	134.96	1601552	2017-02-15 18:00:00+00:00
134.955	135.3	134.92	135.1	1309788	2017-02-15 18:30:00+00:00
135.1042	135.25	135.02	135.22	917825	2017-02-15 19:00:00+00:00
135.23	135.38	135.18	135.2601	1014548	2017-02-15 19:30:00+00:00
135.28	135.38	135.18	135.35	1724895	2017-02-15 20:00:00+00:00
135.35	135.52	135.34	135.51	4235019	2017-02-15 20:30:00+00:00
135.5	135.58	135.42	135.53	3496543	2017-02-15 21:00:00+00:00
135.53	135.59	135.51	135.53	68945	2017-02-15 21:30:00+00:00
135.53	135.53	135.43	135.43	3420	2017-02-15 22:00:00+00:00
135.52	135.69	135.15	135.34	42978	2017-02-16 13:00:00+00:00
135.28	135.5	135.26	135.44	28779	2017-02-16 13:30:00+00:00
135.47	135.69	135.2	135.66	106276	2017-02-16 14:00:00+00:00
135.68	135.9	135.08	135.1344	4701561	2017-02-16 14:30:00+00:00
135.13	135.4	134.84	135.13	2321059	2017-02-16 15:00:00+00:00
135.14	135.36	134.8398	135.06	2116088	2017-02-16 15:30:00+00:00
135.05	135.25	134.89	135.2257	1432841	2017-02-16 16:00:00+00:00
135.24	135.31	135.09	135.2	952678	2017-02-16 16:30:00+00:00
135.2	135.45	135.1499	135.41	971639	2017-02-16 17:00:00+00:00
135.44	135.47	135.24	135.24	852735	2017-02-16 17:30:00+00:00
135.25	135.33	135.14	135.269	687715	2017-02-16 18:00:00+00:00
135.27	135.31	135.11	135.24	642925	2017-02-16 18:30:00+00:00
135.2499	135.381	135.1	135.29	839604	2017-02-16 19:00:00+00:00
135.27	135.28	135.04	135.24	1077151	2017-02-16 19:30:00+00:00
135.245	135.36	135.11	135.12	1469849	2017-02-16 20:00:00+00:00
135.115	135.44	135.11	135.34	2839428	2017-02-16 20:30:00+00:00
135.345	135.35	135.23	135.345	2438108	2017-02-16 21:00:00+00:00
135.27	135.32	135.25	135.25	190360	2017-02-16 21:30:00+00:00
135.25	135.28	135.25	135.28	2452	2017-02-16 22:00:00+00:00
135.01	135.12	134.85	134.89	33633	2017-02-17 13:00:00+00:00
134.86	135.07	134.86	135.02	13166	2017-02-17 13:30:00+00:00
135.06	135.15	134.9	135.14	43781	2017-02-17 14:00:00+00:00
135.1	135.6	135.1	135.6	7559461	2017-02-17 14:30:00+00:00
135.5981	135.79	135.41	135.56	1879356	2017-02-17 15:00:00+00:00
135.55	135.57	135.25	135.27	1192216	2017-02-17 15:30:00+00:00
135.2753	135.29	135.13	135.2642	1035997	2017-02-17 16:00:00+00:00
135.27	135.45	135.27	135.39	726625	2017-02-17 16:30:00+00:00
135.39	135.5	135.36	135.4	587632	2017-02-17 17:00:00+00:00
135.4	135.4182	135.28	135.39	532862	2017-02-17 17:30:00+00:00
135.3843	135.49	135.32	135.47	753529	2017-02-17 18:00:00+00:00
135.47	135.54	135.44	135.5223	718786	2017-02-17 18:30:00+00:00
135.5238	135.56	135.46	135.56	625493	2017-02-17 19:00:00+00:00
135.56	135.61	135.48	135.51	797935	2017-02-17 19:30:00+00:00
135.5042	135.53	135.37	135.38	902344	2017-02-17 20:00:00+00:00
135.38	135.75	135.38	135.67	2982399	2017-02-17 20:30:00+00:00
135.7	135.83	135.46	135.72	6222424	2017-02-17 21:00:00+00:00
135.64	135.72	135.61	135.65	65651	2017-02-17 21:30:00+00:00
135.7	135.7	135.6	135.65	12800	2017-02-17 22:00:00+00:00
136.27	136.55	135.4	136.23	83044	2017-02-21 13:00:00+00:00
136.21	136.43	136.2	136.42	45531	2017-02-21 13:30:00+00:00
136.44	136.55	136.24	136.24	110447	2017-02-21 14:00:00+00:00
136.25	136.62	135.98	136.2	5800571	2017-02-21 14:30:00+00:00
136.23	136.351	136.17	136.26	1761091	2017-02-21 15:00:00+00:00
136.27	136.49	136.25	136.43	1655182	2017-02-21 15:30:00+00:00
136.43	136.5	136.16	136.1999	1364169	2017-02-21 16:00:00+00:00
136.19	136.3658	136.07	136.31	1155001	2017-02-21 16:30:00+00:00
136.31	136.32	136.08	136.251	893194	2017-02-21 17:00:00+00:00
136.25	136.33	136.2	136.28	723030	2017-02-21 17:30:00+00:00
136.27	136.49	136.22	136.465	935267	2017-02-21 18:00:00+00:00
136.46	136.46	136.33	136.38	650739	2017-02-21 18:30:00+00:00
136.375	136.56	136.35	136.51	1007304	2017-02-21 19:00:00+00:00
136.51	136.6	136.46	136.57	799352	2017-02-21 19:30:00+00:00
136.56	136.7	136.52	136.6857	1148451	2017-02-21 20:00:00+00:00
136.6847	136.75	136.59	136.65	2372680	2017-02-21 20:30:00+00:00
136.7	136.7	136.58	136.6	5902289	2017-02-21 21:00:00+00:00
136.6	136.7	136.6	136.69	7409	2017-02-21 21:30:00+00:00
136.67	136.67	136.6	136.67	11727	2017-02-21 22:00:00+00:00
136.44	136.54	136.3	136.44	20889	2017-02-22 13:00:00+00:00
136.45	136.51	136.41	136.44	16495	2017-02-22 13:30:00+00:00
136.44	136.54	136.37	136.41	39190	2017-02-22 14:00:00+00:00
136.42	136.6	136.11	136.34	3479251	2017-02-22 14:30:00+00:00
136.35	136.56	136.33	136.465	1472157	2017-02-22 15:00:00+00:00
136.4643	136.58	136.4	136.46	983843	2017-02-22 15:30:00+00:00
136.46	136.55	136.3578	136.5457	1161245	2017-02-22 16:00:00+00:00
136.543	136.67	136.48	136.48	845116	2017-02-22 16:30:00+00:00
136.47	136.64	136.44	136.621	542564	2017-02-22 17:00:00+00:00
136.6208	136.69	136.56	136.685	572508	2017-02-22 17:30:00+00:00
136.68	136.88	136.67	136.88	857529	2017-02-22 18:00:00+00:00
136.87	137.12	136.85	136.97	1352694	2017-02-22 18:30:00+00:00
136.97	137.06	136.72	136.8584	2325491	2017-02-22 19:00:00+00:00
136.85	136.9	136.65	136.65	671143	2017-02-22 19:30:00+00:00
136.65	136.87	136.56	136.845	903145	2017-02-22 20:00:00+00:00
136.831	137.11	136.83	137.1	2538121	2017-02-22 20:30:00+00:00
137.06	137.2	137.05	137.1	4873645	2017-02-22 21:00:00+00:00
137.11	137.11	137.07	137.1	5294	2017-02-22 21:30:00+00:00
137.1	137.1	137.02	137.03	12406	2017-02-22 22:00:00+00:00
137.27	137.35	137.24	137.3	26168	2017-02-23 13:00:00+00:00
137.35	137.37	137.2	137.23	24781	2017-02-23 13:30:00+00:00
137.23	137.5	137.22	137.38	33831	2017-02-23 14:00:00+00:00
137.365	137.48	136.69	137.0601	4021218	2017-02-23 14:30:00+00:00
137.07	137.19	136.5547	136.73	2431653	2017-02-23 15:00:00+00:00
136.73	137.0038	136.37	136.38	1832852	2017-02-23 15:30:00+00:00
136.395	136.54	136.3	136.45	1957958	2017-02-23 16:00:00+00:00
136.45	136.77	136.44	136.59	1358016	2017-02-23 16:30:00+00:00
136.6	136.74	136.46	136.67	1027795	2017-02-23 17:00:00+00:00
136.67	136.75	136.62	136.7	625554	2017-02-23 17:30:00+00:00
136.69	136.74	136.56	136.56	493047	2017-02-23 18:00:00+00:00
136.57	136.85	136.5598	136.77	648127	2017-02-23 18:30:00+00:00
136.76	136.81	136.6	136.76	761637	2017-02-23 19:00:00+00:00
136.76	136.93	136.72	136.825	684914	2017-02-23 19:30:00+00:00
136.82	136.89	136.7056	136.7056	743242	2017-02-23 20:00:00+00:00
136.7	136.77	136.3799	136.52	2480698	2017-02-23 20:30:00+00:00
136.5	136.6	136.46	136.49	3077902	2017-02-23 21:00:00+00:00
136.53	136.6	136.5	136.53	32808	2017-02-23 21:30:00+00:00
136.57	136.57	136.47	136.53	25121	2017-02-23 22:00:00+00:00
135.25	135.49	134.62	135.4	73267	2017-02-24 13:00:00+00:00
135.41	135.5	135.23	135.32	58669	2017-02-24 13:30:00+00:00
135.3	135.9	135.17	135.79	158331	2017-02-24 14:00:00+00:00
135.89	136.1	135.3	135.85	5445048	2017-02-24 14:30:00+00:00
135.87	135.93	135.28	135.47	2347731	2017-02-24 15:00:00+00:00
135.48	135.86	135.42	135.79	1350437	2017-02-24 15:30:00+00:00
135.8	135.98	135.735	135.97	1165963	2017-02-24 16:00:00+00:00
135.97	135.99	135.79	135.85	781470	2017-02-24 16:30:00+00:00
135.8452	135.99	135.781	135.9737	903823	2017-02-24 17:00:00+00:00
135.975	136.25	135.97	136.15	1119663	2017-02-24 17:30:00+00:00
136.15	136.18	136.03	136.09	483207	2017-02-24 18:00:00+00:00
136.1	136.2	136.05	136.145	549470	2017-02-24 18:30:00+00:00
136.14	136.155	136.01	136.04	661168	2017-02-24 19:00:00+00:00
136.045	136.12	135.96	135.995	775355	2017-02-24 19:30:00+00:00
136.0	136.13	135.92	136.1	1190905	2017-02-24 20:00:00+00:00
136.0956	136.65	136.0835	136.63	3240510	2017-02-24 20:30:00+00:00
136.66	136.69	136.57	136.65	3829572	2017-02-24 21:00:00+00:00
136.61	136.65	136.61	136.65	10639	2017-02-24 21:30:00+00:00
136.65	136.66	136.6	136.61	52497	2017-02-24 22:00:00+00:00
137.0	137.25	136.85	136.97	53246	2017-02-27 13:00:00+00:00
136.98	137.14	136.93	136.99	35455	2017-02-27 13:30:00+00:00
137.0	137.3	137.0	137.01	125773	2017-02-27 14:00:00+00:00
137.06	137.15	136.28	137.08	5401810	2017-02-27 14:30:00+00:00
137.09	137.435	136.9	137.3501	2296405	2017-02-27 15:00:00+00:00
137.355	137.38	137.03	137.04	1412425	2017-02-27 15:30:00+00:00
137.04	137.17	136.92	136.99	1297716	2017-02-27 16:00:00+00:00
136.985	137.06	136.77	137.0	1179884	2017-02-27 16:30:00+00:00
137.0	137.09	136.905	137.08	668805	2017-02-27 17:00:00+00:00
137.07	137.1	136.91	136.9846	619336	2017-02-27 17:30:00+00:00
136.985	137.19	136.98	137.16	654553	2017-02-27 18:00:00+00:00
137.155	137.24	137.04	137.06	722842	2017-02-27 18:30:00+00:00
137.07	137.111	136.93	137.0301	603170	2017-02-27 19:00:00+00:00
137.0358	137.12	136.97	136.97	649220	2017-02-27 19:30:00+00:00
136.97	137.0693	136.9301	137.06	826487	2017-02-27 20:00:00+00:00
137.05	137.1	136.81	136.94	1801369	2017-02-27 20:30:00+00:00
136.96	136.96	136.82	136.85	3947582	2017-02-27 21:00:00+00:00
136.85	136.85	136.76	136.76	15416	2017-02-27 21:30:00+00:00
136.77	136.9	136.75	136.9	9679	2017-02-27 22:00:00+00:00
137.22	137.23	136.95	137.09	68367	2017-02-28 13:00:00+00:00
137.06	137.06	136.95	137.0	41843	2017-02-28 13:30:00+00:00
136.96	137.2	136.95	137.11	61598	2017-02-28 14:00:00+00:00
137.1	137.41	136.83	136.97	3488793	2017-02-28 14:30:00+00:00
136.94	137.38	136.9	137.29	1573590	2017-02-28 15:00:00+00:00
137.3	137.435	137.19	137.226	1215203	2017-02-28 15:30:00+00:00
137.2253	137.38	137.09	137.29	1067868	2017-02-28 16:00:00+00:00
