Open	High	Low	Close	Volume	Date
227.65	227.87	227.53	227.78	1490676	2017-01-31 21:30:00+00:00
227.79	227.85	227.72	227.85	158361	2017-01-31 22:00:00+00:00
228.09	228.26	227.97	228.19	223190	2017-02-01 13:00:00+00:00
228.21	228.28	227.53	228.15	314618	2017-02-01 13:30:00+00:00
228.18	228.33	228.1	228.27	408985	2017-02-01 14:00:00+00:00
228.25	228.59	228.17	228.19	6981395	2017-02-01 14:30:00+00:00
228.23	228.35	227.745	227.85	5150120	2017-02-01 15:00:00+00:00
227.85	227.9	227.15	227.25	6588397	2017-02-01 15:30:00+00:00
227.26	227.53	227.15	227.24	4465396	2017-02-01 16:00:00+00:00
227.24	227.36	226.94	227.2	4894914	2017-02-01 16:30:00+00:00
227.21	227.36	227.125	227.305	2101110	2017-02-01 17:00:00+00:00
227.3	227.5	227.3	227.3999	2206983	2017-02-01 17:30:00+00:00
227.396	227.59	227.33	227.37	1920565	2017-02-01 18:00:00+00:00
227.375	227.49	227.1	227.26	3436114	2017-02-01 18:30:00+00:00
227.25	227.9	227.02	227.7608	9446791	2017-02-01 19:00:00+00:00
227.78	227.8	227.14	227.36	6149979	2017-02-01 19:30:00+00:00
227.365	227.7	227.35	227.67	3818233	2017-02-01 20:00:00+00:00
227.67	227.86	227.55	227.64	10761328	2017-02-01 20:30:00+00:00
227.64	227.75	227.55	227.57	11170373	2017-02-01 21:00:00+00:00
227.58	227.66	227.56	227.6	213244	2017-02-01 21:30:00+00:00
227.56	227.63	227.48	227.58	130213	2017-02-01 22:00:00+00:00
227.15	227.18	226.839	227.02	139898	2017-02-02 13:00:00+00:00
227.02	227.16	226.88	226.98	725328	2017-02-02 13:30:00+00:00
226.95	227.23	226.95	227.22	548838	2017-02-02 14:00:00+00:00
227.2	227.43	226.82	227.42	9540456	2017-02-02 14:30:00+00:00
227.41	227.61	227.24	227.41	6940377	2017-02-02 15:00:00+00:00
227.41	228.01	227.3	227.99	4902967	2017-02-02 15:30:00+00:00
227.99	228.1	227.78	227.79	3377730	2017-02-02 16:00:00+00:00
227.79	227.81	227.19	227.23	5980785	2017-02-02 16:30:00+00:00
227.2301	227.44	227.16	227.435	3759592	2017-02-02 17:00:00+00:00
227.44	227.79	227.4	227.6959	3889935	2017-02-02 17:30:00+00:00
227.69	227.73	227.4099	227.4265	2030444	2017-02-02 18:00:00+00:00
227.42	227.88	227.37	227.78	2960920	2017-02-02 18:30:00+00:00
227.78	227.79	227.28	227.31	2967443	2017-02-02 19:00:00+00:00
227.315	227.425	227.18	227.36	3894509	2017-02-02 19:30:00+00:00
227.3511	227.77	227.29	227.72	4519042	2017-02-02 20:00:00+00:00
227.73	227.83	227.605	227.77	9217744	2017-02-02 20:30:00+00:00
227.77	227.82	227.6	227.64	3971491	2017-02-02 21:00:00+00:00
227.64	227.65	227.54	227.58	252048	2017-02-02 21:30:00+00:00
227.57	227.67	227.45	227.53	2032176	2017-02-02 22:00:00+00:00
228.05	228.12	227.95	228.04	199130	2017-02-03 13:00:00+00:00
227.95	228.75	227.95	228.68	1802380	2017-02-03 13:30:00+00:00
228.68	228.83	228.57	228.8	628270	2017-02-03 14:00:00+00:00
228.81	228.86	228.46	228.7	8738990	2017-02-03 14:30:00+00:00
228.7	229.3	228.67	229.105	7655724	2017-02-03 15:00:00+00:00
229.1	229.4	228.99	229.25	5867242	2017-02-03 15:30:00+00:00
229.26	229.52	229.12	229.27	4896044	2017-02-03 16:00:00+00:00
229.26	229.32	229.08	229.24	3703086	2017-02-03 16:30:00+00:00
229.235	229.42	229.23	229.31	3022995	2017-02-03 17:00:00+00:00
229.31	229.4	229.28	229.356	2075741	2017-02-03 17:30:00+00:00
229.35	229.43	229.22	229.32	1509128	2017-02-03 18:00:00+00:00
229.3201	229.36	229.18	229.21	2641170	2017-02-03 18:30:00+00:00
229.21	229.38	229.2	229.27	2366002	2017-02-03 19:00:00+00:00
229.26	229.44	229.25	229.36	2276312	2017-02-03 19:30:00+00:00
229.36	229.51	229.32	229.355	4394858	2017-02-03 20:00:00+00:00
229.359	229.55	229.25	229.37	14531894	2017-02-03 20:30:00+00:00
229.37	229.4437	227.7907	229.32	14921739	2017-02-03 21:00:00+00:00
229.32	229.38	227.7907	229.33	1340981	2017-02-03 21:30:00+00:00
229.31	229.32	229.25	229.29	37028	2017-02-03 22:00:00+00:00
228.95	229.28	228.77	228.88	240045	2017-02-06 13:00:00+00:00
228.85	229.042	228.58	228.81	290692	2017-02-06 13:30:00+00:00
228.82	228.975	228.82	228.86	224226	2017-02-06 14:00:00+00:00
228.87	229.255	228.82	229.14	6573633	2017-02-06 14:30:00+00:00
229.14	229.326	229.03	229.22	3585465	2017-02-06 15:00:00+00:00
229.22	229.23	228.915	228.93	3326426	2017-02-06 15:30:00+00:00
228.92	229.26	228.89	229.194	2498679	2017-02-06 16:00:00+00:00
229.19	229.22	228.95	229.02	2654689	2017-02-06 16:30:00+00:00
229.01	229.0499	228.92	228.99	1291071	2017-02-06 17:00:00+00:00
228.995	229.0	228.72	228.74	3369649	2017-02-06 17:30:00+00:00
228.74	228.8	228.545	228.7	3218173	2017-02-06 18:00:00+00:00
228.7	228.83	228.54	228.8	3617802	2017-02-06 18:30:00+00:00
228.8	228.805	228.66	228.73	2815115	2017-02-06 19:00:00+00:00
228.72	228.84	228.66	228.765	4520637	2017-02-06 19:30:00+00:00
228.77	228.89	228.75	228.815	2864436	2017-02-06 20:00:00+00:00
228.82	228.97	228.75	228.97	7417434	2017-02-06 20:30:00+00:00
228.96	228.99	228.77	228.8	12520419	2017-02-06 21:00:00+00:00
228.78	228.84	228.74	228.84	80838	2017-02-06 21:30:00+00:00
228.81	228.93	228.76	228.76	1325663	2017-02-06 22:00:00+00:00
229.46	229.55	229.31	229.39	167196	2017-02-07 13:00:00+00:00
229.39	229.4	229.31	229.34	105164	2017-02-07 13:30:00+00:00
229.34	229.43	229.32	229.39	296766	2017-02-07 14:00:00+00:00
229.38	229.6556	229.2	229.47	5090345	2017-02-07 14:30:00+00:00
229.47	229.62	229.39	229.48	3942245	2017-02-07 15:00:00+00:00
229.475	229.57	229.369	229.5	3275925	2017-02-07 15:30:00+00:00
229.495	229.62	229.08	229.15	6554781	2017-02-07 16:00:00+00:00
229.15	229.32	229.12	229.25	3565523	2017-02-07 16:30:00+00:00
229.245	229.4	228.9227	228.97	4658128	2017-02-07 17:00:00+00:00
228.97	229.1	228.72	228.81	5489292	2017-02-07 17:30:00+00:00
228.8	229.0	228.72	228.945	2543480	2017-02-07 18:00:00+00:00
228.94	229.12	228.92	228.9925	1574751	2017-02-07 18:30:00+00:00
229.0	229.08	228.865	228.95	3507220	2017-02-07 19:00:00+00:00
228.95	229.07	228.9	229.0	1344079	2017-02-07 19:30:00+00:00
229.005	229.175	228.93	229.01	3307772	2017-02-07 20:00:00+00:00
229.01	229.015	228.79	228.97	6928466	2017-02-07 20:30:00+00:00
228.965	229.04	228.93	228.95	5550547	2017-02-07 21:00:00+00:00
228.96	228.97	228.77	228.78	2376184	2017-02-07 21:30:00+00:00
228.8	228.94	228.7	228.8	2115831	2017-02-07 22:00:00+00:00
228.75	229.05	228.68	228.69	141140	2017-02-08 13:00:00+00:00
228.71	228.77	228.58	228.75	140193	2017-02-08 13:30:00+00:00
228.75	228.75	228.51	228.6	489100	2017-02-08 14:00:00+00:00
228.61	228.68	228.31	228.5501	5584407	2017-02-08 14:30:00+00:00
228.55	228.84	228.47	228.69	3720075	2017-02-08 15:00:00+00:00
228.69	229.07	228.53	228.97	5241509	2017-02-08 15:30:00+00:00
228.99	229.24	228.96	229.09	4078227	2017-02-08 16:00:00+00:00
229.09	229.1585	228.83	228.86	2678621	2017-02-08 16:30:00+00:00
228.86	229.1	228.85	228.9701	2445009	2017-02-08 17:00:00+00:00
228.9701	228.99	228.82	228.94	2176773	2017-02-08 17:30:00+00:00
228.94	229.17	228.9301	229.125	1669204	2017-02-08 18:00:00+00:00
229.13	229.28	229.0834	229.21	1349809	2017-02-08 18:30:00+00:00
229.21	229.25	229.1	229.16	1479704	2017-02-08 19:00:00+00:00
229.16	229.29	229.15	229.19	2102836	2017-02-08 19:30:00+00:00
229.19	229.34	229.06	229.32	3301418	2017-02-08 20:00:00+00:00
229.3173	229.39	229.2	229.26	7992524	2017-02-08 20:30:00+00:00
229.26	229.33	229.18	229.19	7036160	2017-02-08 21:00:00+00:00
229.19	229.28	229.19	229.24	154001	2017-02-08 21:30:00+00:00
229.23	229.33	229.2	229.21	94868	2017-02-08 22:00:00+00:00
229.68	229.68	229.43	229.5	86998	2017-02-09 13:00:00+00:00
229.5	229.51	229.37	229.45	231876	2017-02-09 13:30:00+00:00
229.45	229.55	229.43	229.55	264888	2017-02-09 14:00:00+00:00
229.56	229.81	229.52	229.7601	5515580	2017-02-09 14:30:00+00:00
229.77	230.2	229.73	230.18	5584047	2017-02-09 15:00:00+00:00
230.17	230.53	230.11	230.49	6237444	2017-02-09 15:30:00+00:00
230.49	230.79	230.4	230.735	3501516	2017-02-09 16:00:00+00:00
230.74	230.79	230.57	230.645	3770766	2017-02-09 16:30:00+00:00
230.65	230.78	230.51	230.54	3178080	2017-02-09 17:00:00+00:00
230.55	230.61	230.4399	230.555	3068185	2017-02-09 17:30:00+00:00
230.56	230.69	230.51	230.68	2604659	2017-02-09 18:00:00+00:00
230.68	230.74	230.55	230.74	1888091	2017-02-09 18:30:00+00:00
230.74	230.81	230.7	230.75	5932796	2017-02-09 19:00:00+00:00
230.75	230.95	230.73	230.87	2870575	2017-02-09 19:30:00+00:00
230.88	230.94	230.73	230.745	3625454	2017-02-09 20:00:00+00:00
230.74	230.75	230.54	230.57	8616116	2017-02-09 20:30:00+00:00
230.57	230.65	230.5	230.58	8118508	2017-02-09 21:00:00+00:00
230.58	230.62	230.51	230.59	159192	2017-02-09 21:30:00+00:00
230.6	230.64	230.38	230.57	494442	2017-02-09 22:00:00+00:00
230.92	230.94	230.791	230.84	102776	2017-02-10 13:00:00+00:00
230.86	230.91	230.83	230.87	47661	2017-02-10 13:30:00+00:00
230.88	231.06	230.88	231.01	281020	2017-02-10 14:00:00+00:00
231.02	231.2	230.88	231.09	7102371	2017-02-10 14:30:00+00:00
231.09	231.1463	230.915	231.08	4364640	2017-02-10 15:00:00+00:00
231.1	231.355	231.0601	231.21	3685380	2017-02-10 15:30:00+00:00
231.21	231.25	231.065	231.1201	3441871	2017-02-10 16:00:00+00:00
231.125	231.25	231.07	231.25	2299687	2017-02-10 16:30:00+00:00
231.24	231.4	231.18	231.3735	2695243	2017-02-10 17:00:00+00:00
231.38	231.53	231.36	231.47	2748977	2017-02-10 17:30:00+00:00
231.47	231.658	231.45	231.5399	3358928	2017-02-10 18:00:00+00:00
231.54	231.77	231.51	231.585	2913607	2017-02-10 18:30:00+00:00
231.59	231.7	231.5101	231.59	3388058	2017-02-10 19:00:00+00:00
231.59	231.64	231.38	231.4	3223119	2017-02-10 19:30:00+00:00
231.41	231.56	231.4072	231.49	2508044	2017-02-10 20:00:00+00:00
231.49	231.62	231.42	231.48	10269643	2017-02-10 20:30:00+00:00
231.47	231.51	231.42	231.47	14062510	2017-02-10 21:00:00+00:00
231.48	231.52	231.45	231.49	389929	2017-02-10 21:30:00+00:00
231.49	231.53	231.47	231.5	217212	2017-02-10 22:00:00+00:00
231.85	232.06	231.78	232.01	231172	2017-02-13 13:00:00+00:00
232.04	232.04	231.9	232.01	155078	2017-02-13 13:30:00+00:00
232.0	232.16	231.94	232.08	513849	2017-02-13 14:00:00+00:00
232.08	232.45	232.05	232.291	6888925	2017-02-13 14:30:00+00:00
232.2905	232.5	232.28	232.45	3850891	2017-02-13 15:00:00+00:00
232.45	232.51	232.3	232.49	3080656	2017-02-13 15:30:00+00:00
232.49	232.64	232.33	232.57	2529932	2017-02-13 16:00:00+00:00
232.57	232.595	232.38	232.4037	2424238	2017-02-13 16:30:00+00:00
232.4	232.55	232.39	232.53	1603085	2017-02-13 17:00:00+00:00
232.54	232.75	232.53	232.73	2511774	2017-02-13 17:30:00+00:00
232.726	233.0	232.65	232.979	3101553	2017-02-13 18:00:00+00:00
232.98	233.07	232.88	232.91	2682808	2017-02-13 18:30:00+00:00
232.9151	232.99	232.85	232.8821	2852706	2017-02-13 19:00:00+00:00
232.89	232.89	232.72	232.74	2985754	2017-02-13 19:30:00+00:00
232.73	232.845	232.695	232.76	3534554	2017-02-13 20:00:00+00:00
232.76	232.84	232.63	232.73	8049115	2017-02-13 20:30:00+00:00
232.74	232.85	232.5995	232.81	8969515	2017-02-13 21:00:00+00:00
232.8	232.88	232.8	232.86	739065	2017-02-13 21:30:00+00:00
232.85	232.86	232.77	232.83	170016	2017-02-13 22:00:00+00:00
232.79	232.92	232.5	232.91	138086	2017-02-14 13:00:00+00:00
232.9	232.92	232.68	232.71	114662	2017-02-14 13:30:00+00:00
232.71	232.74	232.52	232.52	428935	2017-02-14 14:00:00+00:00
232.56	232.79	232.4	232.47	5781713	2017-02-14 14:30:00+00:00
232.47	232.66	232.24	232.46	6261983	2017-02-14 15:00:00+00:00
232.46	232.55	232.17	232.49	3888510	2017-02-14 15:30:00+00:00
232.49	232.66	232.16	232.62	4385357	2017-02-14 16:00:00+00:00
232.63	232.82	232.53	232.77	2632061	2017-02-14 16:30:00+00:00
232.76	232.86	232.71	232.81	2426822	2017-02-14 17:00:00+00:00
232.82	233.23	232.77	233.175	3684394	2017-02-14 17:30:00+00:00
233.17	233.43	233.14	233.37	2777082	2017-02-14 18:00:00+00:00
233.377	233.53	233.27	233.46	5248796	2017-02-14 18:30:00+00:00
233.46	233.67	233.41	233.51	5440678	2017-02-14 19:00:00+00:00
233.5	233.53	233.29	233.345	5151388	2017-02-14 19:30:00+00:00
233.3465	233.47	233.33	233.45	3978849	2017-02-14 20:00:00+00:00
233.45	233.71	233.36	233.71	10928957	2017-02-14 20:30:00+00:00
233.7	233.94	233.64	233.89	7054943	2017-02-14 21:00:00+00:00
233.89	233.91	233.7	233.74	349828	2017-02-14 21:30:00+00:00
233.74	233.83	232.7772	233.73	1054968	2017-02-14 22:00:00+00:00
233.71	233.79	233.56	233.64	129045	2017-02-15 13:00:00+00:00
233.62	233.66	233.35	233.4	675934	2017-02-15 13:30:00+00:00
233.4	233.48	233.32	233.44	679799	2017-02-15 14:00:00+00:00
233.45	233.79	233.39	233.765	6204008	2017-02-15 14:30:00+00:00
233.76	233.83	233.53	233.79	6358778	2017-02-15 15:00:00+00:00
233.79	234.14	233.76	234.13	6281766	2017-02-15 15:30:00+00:00
234.12	234.46	234.08	234.39	5394673	2017-02-15 16:00:00+00:00
234.4	234.45	233.9034	234.11	4426768	2017-02-15 16:30:00+00:00
234.11	234.24	233.99	234.1999	4222834	2017-02-15 17:00:00+00:00
234.2	234.39	234.165	234.29	4052649	2017-02-15 17:30:00+00:00
234.29	234.45	234.14	234.38	3599483	2017-02-15 18:00:00+00:00
234.38	234.74	234.29	234.5665	4393541	2017-02-15 18:30:00+00:00
234.5608	234.75	234.5	234.71	4183468	2017-02-15 19:00:00+00:00
234.71	234.82	234.64	234.805	3803554	2017-02-15 19:30:00+00:00
234.8098	235.14	234.72	234.995	8136442	2017-02-15 20:00:00+00:00
234.99	235.04	234.79	234.87	12897459	2017-02-15 20:30:00+00:00
234.87	235.26	234.86	235.12	14157649	2017-02-15 21:00:00+00:00
235.13	235.3	234.91	235.21	2053672	2017-02-15 21:30:00+00:00
235.19	235.26	234.92	235.23	267586	2017-02-15 22:00:00+00:00
234.78	234.89	234.63	234.67	355992	2017-02-16 13:00:00+00:00
234.65	234.89	234.64	234.86	243591	2017-02-16 13:30:00+00:00
234.87	234.98	234.85	234.95	636556	2017-02-16 14:00:00+00:00
234.96	235.155	234.51	234.67	9726529	2017-02-16 14:30:00+00:00
234.66	234.775	234.47	234.61	6661305	2017-02-16 15:00:00+00:00
234.61	234.95	233.97	234.31	7981288	2017-02-16 15:30:00+00:00
234.31	234.39	233.85	234.35	7856511	2017-02-16 16:00:00+00:00
234.345	234.53	234.21	234.5202	4209366	2017-02-16 16:30:00+00:00
234.5201	234.57	234.25	234.45	3664176	2017-02-16 17:00:00+00:00
234.445	234.7	234.38	234.44	4553786	2017-02-16 17:30:00+00:00
234.445	234.46	234.2	234.33	4664381	2017-02-16 18:00:00+00:00
234.325	234.4	234.17	234.345	3898741	2017-02-16 18:30:00+00:00
234.345	234.45	234.09	234.25	4789370	2017-02-16 19:00:00+00:00
234.24	234.42	234.12	234.375	4074353	2017-02-16 19:30:00+00:00
234.375	234.55	234.34	234.49	4155824	2017-02-16 20:00:00+00:00
234.485	234.75	234.47	234.73	11076570	2017-02-16 20:30:00+00:00
234.74	234.89	234.7	234.74	5629422	2017-02-16 21:00:00+00:00
234.75	234.83	234.7	234.75	316556	2017-02-16 21:30:00+00:00
234.73	234.77	234.7052	234.76	2206155	2017-02-16 22:00:00+00:00
234.25	234.25	233.85	233.91	1088412	2017-02-17 13:00:00+00:00
233.91	234.15	233.89	234.1	267007	2017-02-17 13:30:00+00:00
234.11	234.18	233.87	233.94	1157596	2017-02-17 14:00:00+00:00
233.95	234.45	233.93	234.3173	10582611	2017-02-17 14:30:00+00:00
234.31	234.49	234.22	234.41	4448525	2017-02-17 15:00:00+00:00
234.41	234.45	234.17	234.21	4016849	2017-02-17 15:30:00+00:00
234.21	234.35	233.98	234.1053	4324757	2017-02-17 16:00:00+00:00
234.1	234.33	234.09	234.25	3513358	2017-02-17 16:30:00+00:00
234.26	234.44	234.2	234.37	2183548	2017-02-17 17:00:00+00:00
234.37	234.4	234.27	234.395	1753389	2017-02-17 17:30:00+00:00
234.39	234.42	234.24	234.34	3320450	2017-02-17 18:00:00+00:00
234.35	234.45	234.33	234.38	1902166	2017-02-17 18:30:00+00:00
234.38	234.58	234.36	234.55	2129962	2017-02-17 19:00:00+00:00
234.55	234.71	234.54	234.575	2656169	2017-02-17 19:30:00+00:00
234.58	234.78	234.57	234.76	5552117	2017-02-17 20:00:00+00:00
234.755	235.07	234.69	235.06	13128822	2017-02-17 20:30:00+00:00
235.05	235.1299	234.95	234.95	12314612	2017-02-17 21:00:00+00:00
234.97	235.09	234.95	235.04	1675694	2017-02-17 21:30:00+00:00
235.03	235.1	235.0	235.1	3138559	2017-02-17 22:00:00+00:00
235.62	235.62	235.39	235.48	190418	2017-02-21 13:00:00+00:00
235.47	235.53	235.47	235.49	77787	2017-02-21 13:30:00+00:00
235.5	235.71	235.09	235.53	299057	2017-02-21 14:00:00+00:00
235.52	236.17	235.51	236.1	7606835	2017-02-21 14:30:00+00:00
236.1	236.54	236.07	236.44	7858764	2017-02-21 15:00:00+00:00
236.44	236.65	236.31	236.4	4448197	2017-02-21 15:30:00+00:00
236.41	236.44	235.96	235.99	6911337	2017-02-21 16:00:00+00:00
235.99	236.14	235.81	236.1	3798898	2017-02-21 16:30:00+00:00
236.095	236.28	236.06	236.22	3382258	2017-02-21 17:00:00+00:00
236.22	236.27	236.07	236.11	1936578	2017-02-21 17:30:00+00:00
236.11	236.23	236.0	236.19	2922784	2017-02-21 18:00:00+00:00
236.2	236.2	235.95	236.075	2567664	2017-02-21 18:30:00+00:00
236.075	236.33	236.015	236.3163	3400094	2017-02-21 19:00:00+00:00
236.32	236.46	236.24	236.365	3915480	2017-02-21 19:30:00+00:00
236.37	236.58	236.32	236.575	6693402	2017-02-21 20:00:00+00:00
236.58	236.69	236.42	236.45	11339201	2017-02-21 20:30:00+00:00
236.46	236.5421	236.07	236.2	21337865	2017-02-21 21:00:00+00:00
236.19	236.5411	236.13	236.25	465861	2017-02-21 21:30:00+00:00
236.24	236.28	235.09	236.25	228971	2017-02-21 22:00:00+00:00
235.83	236.03	235.78	235.98	109873	2017-02-22 13:00:00+00:00
235.98	236.01	235.89	236.0	164556	2017-02-22 13:30:00+00:00
236.0	236.03	235.88	236.01	492050	2017-02-22 14:00:00+00:00
236.02	236.16	235.83	235.99	5324448	2017-02-22 14:30:00+00:00
235.99	236.3384	235.97	236.299	4092278	2017-02-22 15:00:00+00:00
236.3	236.54	236.26	236.28	4298850	2017-02-22 15:30:00+00:00
236.275	236.31	236.04	236.22	3809811	2017-02-22 16:00:00+00:00
236.23	236.295	236.11	236.11	2678309	2017-02-22 16:30:00+00:00
236.11	236.3	236.07	236.245	2466939	2017-02-22 17:00:00+00:00
236.25	236.37	236.2185	236.36	1407476	2017-02-22 17:30:00+00:00
236.36	236.45	236.33	236.42	1876352	2017-02-22 18:00:00+00:00
236.42	236.49	236.39	236.43	1807760	2017-02-22 18:30:00+00:00
236.44	236.48	235.97	236.37	5219680	2017-02-22 19:00:00+00:00
236.37	236.37	236.1	236.175	3527268	2017-02-22 19:30:00+00:00
236.175	236.41	236.12	236.38	3169072	2017-02-22 20:00:00+00:00
236.38	236.42	236.17	236.3	12635663	2017-02-22 20:30:00+00:00
236.31	236.38	236.22	236.32	9340411	2017-02-22 21:00:00+00:00
236.32	236.46	236.3	236.46	234077	2017-02-22 21:30:00+00:00
236.42	236.45	236.39	236.4	123249	2017-02-22 22:00:00+00:00
236.44	236.68	236.42	236.63	175948	2017-02-23 13:00:00+00:00
236.63	236.75	236.59	236.72	161034	2017-02-23 13:30:00+00:00
236.73	236.99	236.7	236.87	355558	2017-02-23 14:00:00+00:00
236.88	236.9	236.52	236.68	7512770	2017-02-23 14:30:00+00:00
236.69	236.71	236.08	236.15	7544486	2017-02-23 15:00:00+00:00
236.15	236.31	235.76	235.91	6273846	2017-02-23 15:30:00+00:00
235.92	236.06	235.56	235.8	6849783	2017-02-23 16:00:00+00:00
235.79	236.22	235.79	236.04	4528892	2017-02-23 16:30:00+00:00
236.04	236.49	235.995	236.38	4274691	2017-02-23 17:00:00+00:00
236.385	236.6	236.36	236.375	3419033	2017-02-23 17:30:00+00:00
236.37	236.435	236.22	236.235	2905687	2017-02-23 18:00:00+00:00
236.24	236.46	236.2	236.45	2715802	2017-02-23 18:30:00+00:00
236.4401	236.52	236.37	236.485	2635998	2017-02-23 19:00:00+00:00
236.48	236.68	236.43	236.62	3184000	2017-02-23 19:30:00+00:00
236.62	236.71	236.44	236.45	3998216	2017-02-23 20:00:00+00:00
236.4419	236.49	236.25	236.45	10349328	2017-02-23 20:30:00+00:00
236.45	236.63	236.35	236.54	6478148	2017-02-23 21:00:00+00:00
236.56	236.56	236.37	236.48	273027	2017-02-23 21:30:00+00:00
236.46	236.5	236.44	236.46	106598	2017-02-23 22:00:00+00:00
235.52	235.6	235.31	235.44	523619	2017-02-24 13:00:00+00:00
235.45	235.54	235.35	235.4	279750	2017-02-24 13:30:00+00:00
235.41	235.52	235.21	235.45	1076504	2017-02-24 14:00:00+00:00
235.46	235.96	235.41	235.94	8234538	2017-02-24 14:30:00+00:00
235.95	236.18	235.61	235.73	7303964	2017-02-24 15:00:00+00:00
235.72	236.03	235.64	236.01	4146846	2017-02-24 15:30:00+00:00
236.0	236.24	235.95	236.08	3494046	2017-02-24 16:00:00+00:00
236.07	236.1	235.805	235.835	2960344	2017-02-24 16:30:00+00:00
235.83	236.19	235.81	236.16	2912002	2017-02-24 17:00:00+00:00
236.15	236.22	236.04	236.12	3317325	2017-02-24 17:30:00+00:00
236.115	236.15	235.86	235.88	2541357	2017-02-24 18:00:00+00:00
235.89	236.08	235.835	236.075	2525759	2017-02-24 18:30:00+00:00
236.08	236.1	235.95	236.04	1741182	2017-02-24 19:00:00+00:00
236.045	236.14	235.96	235.98	2952235	2017-02-24 19:30:00+00:00
235.98	236.27	235.9	236.25	4609857	2017-02-24 20:00:00+00:00
236.25	236.7932	236.23	236.78	17006061	2017-02-24 20:30:00+00:00
236.79	236.8399	236.44	236.74	18170851	2017-02-24 21:00:00+00:00
236.74	236.76	236.63	236.68	418555	2017-02-24 21:30:00+00:00
236.67	236.74	236.65	236.69	76577	2017-02-24 22:00:00+00:00
236.61	236.77	236.44	236.51	265977	2017-02-27 13:00:00+00:00
236.55	236.7	236.52	236.63	165611	2017-02-27 13:30:00+00:00
236.63	236.8	236.62	236.62	371369	2017-02-27 14:00:00+00:00
236.63	236.85	236.35	236.849	5927512	2017-02-27 14:30:00+00:00
236.84	237.0	236.46	236.9608	4941591	2017-02-27 15:00:00+00:00
236.965	237.09	236.83	236.84	3978332	2017-02-27 15:30:00+00:00
236.84	237.03	236.75	236.86	3028479	2017-02-27 16:00:00+00:00
236.88	236.88	236.67	236.68	2450382	2017-02-27 16:30:00+00:00
236.68	236.88	236.62	236.86	3013480	2017-02-27 17:00:00+00:00
236.85	236.9	236.72	236.73	1356495	2017-02-27 17:30:00+00:00
236.735	237.005	236.73	236.96	3021018	2017-02-27 18:00:00+00:00
236.96	237.07	236.96	237.01	2283753	2017-02-27 18:30:00+00:00
237.02	237.17	236.93	237.08	2388348	2017-02-27 19:00:00+00:00
237.09	237.2	237.07	237.12	2193303	2017-02-27 19:30:00+00:00
237.12	237.29	237.12	237.26	3642133	2017-02-27 20:00:00+00:00
237.255	237.31	237.04	237.13	7939162	2017-02-27 20:30:00+00:00
237.13	237.135	237.0	237.1	10047747	2017-02-27 21:00:00+00:00
237.11	237.11	236.74	236.79	1069095	2017-02-27 21:30:00+00:00
236.79	236.85	236.78	236.85	152103	2017-02-27 22:00:00+00:00
236.89	237.01	236.76	236.85	58359	2017-02-28 13:00:00+00:00
236.82	236.9	236.77	236.87	83506	2017-02-28 13:30:00+00:00
236.88	236.9	236.66	236.67	400413	2017-02-28 14:00:00+00:00
